"PID","duration","age","sex","edu","prop_correct"
"R1091",933,"50to59","Male","Some college/university, but did not graduate",0.626666666666667
"R1092",662,"50to59","Male","Some college/university, but did not graduate",0.773333333333333
"R1093",1033,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1094",1451,"50to59","Male","Some college/university, but did not graduate",0.675675675675676
"R1095",583,"40to49","Male","Some college/university, but did not graduate",0.76
"R1096",829,"50to59","Male","Some college/university, but did not graduate",0.946666666666667
"R1097",784,"50to59","Male","Some college/university, but did not graduate",0.513513513513513
"R1098",920,"50to59","Male","Some college/university, but did not graduate",0.905405405405405
"R1099",817,"50to59","Male","Some college/university, but did not graduate",0.706666666666667
"R1100",621,"50to59","Male","Some college/university, but did not graduate",0.918918918918919
"R1101",544,"50to59","Male","High school grad/GED",0.72
"R1102",666,"50to59","Male","High school grad/GED",0.84
"R1103",618,"50to59","Male","Some college/university, but did not graduate",0.917808219178082
"R1104",825,"50to59","Male","Some college/university, but did not graduate",0.837837837837838
"R1105",943,"50to59","Male","High school grad/GED",0.48
"R1106",856,"50to59","Male","Some college/university, but did not graduate",0.746666666666667
"R1107",1026,"50to59","Male","Some college/university, but did not graduate",0.959459459459459
"R1108",1799,"50to59","Male","Some college/university, but did not graduate",0.689189189189189
"R1109",1561,"40to49","Male","High school grad/GED",0.52
"R1110",867,"50to59","Male","High school grad/GED",0.608108108108108
"R1111",550,"50to59","Male","Some college/university, but did not graduate",0.786666666666667
"R1112",1087,"50to59","Male","High school grad/GED",0.648648648648649
"R1113",484,"40to49","Male","Some college/university, but did not graduate",0.716216216216216
"R1115",2009,"50to59","Male","Some college/university, but did not graduate",0.4
"R1116",819,"40to49","Male","High school grad/GED",0.946666666666667
"R1117",416,"50to59","Male","Less than 12 years",0.8
"R1118",549,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1119",633,"40to49","Male","Some college/university, but did not graduate",0.8
"R1120",1403,"50to59","Male","Some college/university, but did not graduate",0.693333333333333
"R1121",983,"50to59","Male","High school grad/GED",0.64
"R1122",909,"50to59","Male","Some college/university, but did not graduate",0.813333333333333
"R1123",1203,"50to59","Male","Some college/university, but did not graduate",0.76
"R1124",418,"50to59","Male","Some college/university, but did not graduate",0.76
"R1125",1100,"50to59","Male","High school grad/GED",0.44
"R1126",441,"40to49","Male","High school grad/GED",0.213333333333333
"R1127",546,"40to49","Male","Some college/university, but did not graduate",0.837837837837838
"R1128",1354,"50to59","Male","High school grad/GED",0.72
"R1129",574,"50to59","Male","Some college/university, but did not graduate",0.68
"R1130",1133,"50to59","Male","High school grad/GED",0.893333333333333
"R1133",641,"40to49","Male","Some college/university, but did not graduate",0.773333333333333
"R1135",978,"40to49","Male","Some college/university, but did not graduate",0.733333333333333
"R1136",649,"50to59","Male","Some college/university, but did not graduate",0.324324324324324
"R1137",814,"50to59","Male","High school grad/GED",0.506666666666667
"R1138",1387,"50to59","Male","High school grad/GED",0.753424657534247
"R1140",516,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1141",685,"40to49","Female","High school grad/GED",0.386666666666667
"R1142",606,"50to59","Female","Some college/university, but did not graduate",0.813333333333333
"R1143",996,"40to49","Female","Some college/university, but did not graduate",0.763888888888889
"R1144",780,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1145",614,"50to59","Female","Some college/university, but did not graduate",0.693333333333333
"R1146",1036,"40to49","Female","Some college/university, but did not graduate",0.706666666666667
"R1147",879,"50to59","Female","High school grad/GED",0.653333333333333
"R1148",822,"50to59","Female","Some college/university, but did not graduate",0.756756756756757
"R1149",690,"50to59","Female","High school grad/GED",0.64
"R1150",911,"50to59","Female","High school grad/GED",0.573333333333333
"R1151",857,"50to59","Female","Some college/university, but did not graduate",0.746666666666667
"R1152",887,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1153",747,"50to59","Female","Some college/university, but did not graduate",0.84
"R1154",1298,"40to49","Female","High school grad/GED",0.780821917808219
"R1155",605,"40to49","Female","Some college/university, but did not graduate",0.826666666666667
"R1156",864,"50to59","Female","Some college/university, but did not graduate",0.946666666666667
"R1157",670,"50to59","Female","Some college/university, but did not graduate",0.824324324324324
"R1158",788,"40to49","Female","Some college/university, but did not graduate",0.56
"R1159",1045,"50to59","Female","High school grad/GED",0.586666666666667
"R1160",733,"50to59","Female","Some college/university, but did not graduate",0.96
"R1161",519,"50to59","Female","High school grad/GED",0.866666666666667
"R1162",804,"50to59","Female","High school grad/GED",0.72
"R1163",749,"50to59","Female","High school grad/GED",0.88
"R1165",1146,"40to49","Female","Some college/university, but did not graduate",0.972972972972973
"R1166",662,"50to59","Female","Some college/university, but did not graduate",0.826666666666667
"R1167",1489,"50to59","Female","High school grad/GED",0.813333333333333
"R1168",764,"40to49","Female","High school grad/GED",0.76
"R1169",1241,"50to59","Female","High school grad/GED",0.821917808219178
"R1170",538,"50to59","Female","High school grad/GED",0.746666666666667
"R1171",1173,"50to59","Female","High school grad/GED",0.84
"R1172",774,"50to59","Female","Some college/university, but did not graduate",0.88
"R1173",801,"40to49","Female","High school grad/GED",0.826666666666667
"R1174",1066,"50to59","Female","High school grad/GED",0.76
"R1175",1385,"50to59","Female","High school grad/GED",0.783783783783784
"R1176",989,"40to49","Female","High school grad/GED",0.866666666666667
"R1177",1221,"50to59","Female","High school grad/GED",0.702702702702703
"R1178",645,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R1179",754,"50to59","Female","Some college/university, but did not graduate",0.96
"R1180",1169,"50to59","Female","Associate degree (2 yr)",0.613333333333333
"R1181",734,"40to49","Female","High school grad/GED",0.933333333333333
"R1182",777,"40to49","Female","High school grad/GED",0.905405405405405
"R1183",1858,"40to49","Female","Some college/university, but did not graduate",0.459459459459459
"R1184",712,"50to59","Female","Some college/university, but did not graduate",0.773333333333333
"R1185",783,"50to59","Female","Some college/university, but did not graduate",0.706666666666667
"R1186",1072,"50to59","Female","High school grad/GED",0.773333333333333
"R1187",1355,"50to59","Female","High school grad/GED",0.813333333333333
"R1188",683,"50to59","Female","High school grad/GED",0.88
"R1189",1162,"50to59","Female","High school grad/GED",0.693333333333333
"R1190",962,"50to59","Female","Some college/university, but did not graduate",0.702702702702703
"R1191",596,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R1192",1170,"50to59","Female","High school grad/GED",0.906666666666667
"R1193",725,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1194",994,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R1195",986,"50to59","Female","Some college/university, but did not graduate",0.866666666666667
"R1196",896,"50to59","Female","High school grad/GED",0.706666666666667
"R1197",1036,"40to49","Female","High school grad/GED",0.810810810810811
"R1198",565,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1199",1385,"50to59","Female","Some college/university, but did not graduate",0.972972972972973
"R1200",1298,"50to59","Female","High school grad/GED",0.72972972972973
"R1201",7499,"50to59","Female","Associate degree (2 yr)",0.48
"R1202",1110,"50to59","Female","High school grad/GED",0.853333333333333
"R1203",2040,"50to59","Female","High school grad/GED",0.783783783783784
"R1204",997,"50to59","Female","High school grad/GED",0.813333333333333
"R1205",586,"40to49","Female","High school grad/GED",0.0540540540540541
"R1206",890,"50to59","Female","High school grad/GED",0.893333333333333
"R1207",851,"50to59","Female","Some college/university, but did not graduate",0.826666666666667
"R1208",1005,"50to59","Female","High school grad/GED",0.773333333333333
"R1209",694,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1210",566,"50to59","Female","High school grad/GED",0.68
"R1211",684,"50to59","Female","High school grad/GED",0.72
"R1212",670,"50to59","Female","Some college/university, but did not graduate",0.932432432432432
"R1213",1491,"40to49","Female","Some college/university, but did not graduate",0.918918918918919
"R1214",3437,"50to59","Female","Some college/university, but did not graduate",0.813333333333333
"R1215",1049,"50to59","Female","Some college/university, but did not graduate",0.783783783783784
"R1216",1058,"50to59","Female","Some college/university, but did not graduate",0.64
"R1217",738,"50to59","Female","Some college/university, but did not graduate",0.88
"R1218",1041,"50to59","Female","Some college/university, but did not graduate",0.76
"R1219",4130,"50to59","Female","Some college/university, but did not graduate",0.77027027027027
"R1220",872,"50to59","Female","High school grad/GED",0.76
"R1221",738,"50to59","Female","High school grad/GED",0.626666666666667
"R1222",1126,"50to59","Female","Some college/university, but did not graduate",0.946666666666667
"R1223",714,"40to49","Female","Some college/university, but did not graduate",0.905405405405405
"R1224",1501,"40to49","Female","High school grad/GED",0.386666666666667
"R1225",1491,"50to59","Female","High school grad/GED",0.88
"R1226",643,"40to49","Female","High school grad/GED",0.586666666666667
"R1227",673,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1228",530,"40to49","Female","Some college/university, but did not graduate",0.905405405405405
"R1229",683,"40to49","Female","Associate degree (2 yr)",0.813333333333333
"R1230",796,"40to49","Female","College/university degree (4 yr)",0.918918918918919
"R1231",1021,"40to49","Female","High school grad/GED",0.786666666666667
"R1232",1247,"40to49","Female","Currently in college/university",0.546666666666667
"R1233",868,"35to39","Female","High school grad/GED",0.773333333333333
"R1234",1446,"35to39","Female","Some college/university, but did not graduate",0.733333333333333
"R1235",798,"35to39","Female","Some college/university, but did not graduate",0.506666666666667
"R1236",1318,"40to49","Female","Some college/university, but did not graduate",0.513513513513513
"R1237",1318,"40to49","Female","High school grad/GED",0.56
"R1239",908,"40to49","Female","High school grad/GED",0.8
"R1242",738,"35to39","Female","Some college/university, but did not graduate",0.733333333333333
"R1243",959,"40to49","Female","Some college/university, but did not graduate",0.84
"R1244",635,"35to39","Female","Some college/university, but did not graduate",0.88
"R1245",585,"40to49","Female","High school grad/GED",0.743243243243243
"R1246",858,"35to39","Female","Some college/university, but did not graduate",0.8
"R1248",1059,"35to39","Female","Some college/university, but did not graduate",0.813333333333333
"R1249",656,"35to39","Female","Some college/university, but did not graduate",0.6
"R1229",871,"40to49","Female","Associate degree (2 yr)",0.797297297297297
"R1251",541,"40to49","Female","Some college/university, but did not graduate",0.959459459459459
"R1252",921,"40to49","Female","Some college/university, but did not graduate",0.864864864864865
"R1253",1372,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1254",693,"40to49","Female","High school grad/GED",0.534246575342466
"R1255",1148,"40to49","Female","Some college/university, but did not graduate",0.693333333333333
"R1256",1776,"40to49","Male","High school grad/GED",0.472972972972973
"R1257",1999,"40to49","Female","High school grad/GED",0.613333333333333
"R1258",874,"40to49","Female","High school grad/GED",0.813333333333333
"R1259",944,"35to39","Female","High school grad/GED",0.797297297297297
"R1260",846,"40to49","Female","High school grad/GED",0.878378378378378
"R1261",635,"40to49","Female","Some college/university, but did not graduate",0.648648648648649
"R1262",942,"40to49","Female","Some college/university, but did not graduate",0.88
"R1230",609,"40to49","Female","College/university degree (4 yr)",0.786666666666667
"R1264",773,"40to49","Female","Some college/university, but did not graduate",0.88
"R1228",586,"40to49","Female","Some college/university, but did not graduate",0.8
"R1233",1113,"35to39","Female","High school grad/GED",0.77027027027027
"R1267",764,"40to49","Female","Currently in college/university",0.64
"R1239",619,"40to49","Female","High school grad/GED",0.851351351351351
"R1269",1020,"40to49","Female","Some college/university, but did not graduate",0.613333333333333
"R1270",1153,"40to49","Female","High school grad/GED",0.773333333333333
"R1271",597,"40to49","Female","High school grad/GED",0.837837837837838
"R1227",835,"40to49","Female","Some college/university, but did not graduate",0.88
"R1273",759,"40to49","Female","High school grad/GED",0.689189189189189
"R1274",611,"40to49","Female","High school grad/GED",0.826666666666667
"R1234",1889,"35to39","Female","Some college/university, but did not graduate",0.716216216216216
"R1276",761,"40to49","Female","High school grad/GED",0.946666666666667
"R1277",776,"40to49","Female","Some college/university, but did not graduate",0.733333333333333
"R1231",830,"40to49","Female","High school grad/GED",0.797297297297297
"R1279",2265,"40to49","Female","Some college/university, but did not graduate",0.813333333333333
"R1280",899,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1281",798,"35to39","Female","High school grad/GED",0.554054054054054
"R1282",1050,"40to49","Female","Some college/university, but did not graduate",0.72972972972973
"R1283",823,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1284",558,"40to49","Female","Some college/university, but did not graduate",0.864864864864865
"R1285",620,"35to39","Female","High school grad/GED",0.689189189189189
"R1286",373,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1287",973,"40to49","Female","Some college/university, but did not graduate",0.973333333333333
"R1288",3090,"40to49","Female","Some college/university, but did not graduate",0.84
"R1289",760,"35to39","Female","High school grad/GED",0.72
"R1290",550,"40to49","Female","Some college/university, but did not graduate",0.933333333333333
"R1291",1249,"35to39","Female","Some college/university, but did not graduate",0.743243243243243
"R1292",925,"35to39","Female","Some college/university, but did not graduate",0.866666666666667
"R1293",1004,"40to49","Female","High school grad/GED",0.906666666666667
"R1294",3599,"35to39","Female","High school grad/GED",0.56
"R1235",732,"35to39","Female","Some college/university, but did not graduate",0.52
"R1296",679,"40to49","Female","High school grad/GED",0.621621621621622
"R1297",1409,"40to49","Female","High school grad/GED",0.506666666666667
"R1298",1059,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R1299",2897,"35to39","Female","Less than 12 years",0.666666666666667
"R1300",1301,"40to49","Female","Some college/university, but did not graduate",0.666666666666667
"R1301",905,"40to49","Female","Some college/university, but did not graduate",0.675675675675676
"R1302",835,"40to49","Female","High school grad/GED",0.581081081081081
"R1303",579,"40to49","Female","High school grad/GED",0.189189189189189
"R1304",1082,"40to49","Female","High school grad/GED",0.746666666666667
"R1226",1326,"40to49","Female","High school grad/GED",0.493333333333333
"R1306",1603,"40to49","Female","Some college/university, but did not graduate",0.445945945945946
"R1307",870,"40to49","Female","Some college/university, but did not graduate",0.876712328767123
"R1308",541,"35to39","Female","Some college/university, but did not graduate",0.826666666666667
"R1309",741,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1232",1173,"40to49","Female","Some college/university, but did not graduate",0.586666666666667
"R1311",627,"40to49","Female","High school grad/GED",0.506666666666667
"R1312",1012,"40to49","Female","Some college/university, but did not graduate",0.813333333333333
"R1313",601,"40to49","Female","Some college/university, but did not graduate",0.76
"R1314",1093,"35to39","Female","High school grad/GED",0.88
"R1315",789,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1316",836,"40to49","Female","Some college/university, but did not graduate",0.88
"R1317",1020,"35to39","Female","High school grad/GED",0.837837837837838
"R1318",620,"40to49","Female","Some college/university, but did not graduate",0.613333333333333
"R1319",1305,"35to39","Female","High school grad/GED",0.653333333333333
"R1320",2978,"35to39","Female","Some college/university, but did not graduate",0.68
"R1321",892,"40to49","Female","High school grad/GED",0.864864864864865
"R1322",1691,"40to49","Female","High school grad/GED",0.773333333333333
"R1323",684,"35to39","Female","High school grad/GED",0.878378378378378
"R1324",2662,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R1325",1591,"40to49","Female","High school grad/GED",0.76
"R1326",1405,"40to49","Female","Some college/university, but did not graduate",0.932432432432432
"R1236",1041,"40to49","Female","Some college/university, but did not graduate",0.567567567567568
"R1328",682,"40to49","Female","Some college/university, but did not graduate",0.837837837837838
"R1329",1057,"40to49","Female","High school grad/GED",0.56
"R1330",563,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R1332",872,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1333",1260,"40to49","Male","Some college/university, but did not graduate",0.44
"R1334",1093,"40to49","Female","Associate degree (2 yr)",0.743243243243243
"R1336",2232,"40to49","Male","Less than 12 years",0.547945205479452
"R1337",462,"40to49","Female","Associate degree (2 yr)",0.24
"R1338",981,"35to39","Male","High school grad/GED",0.76
"R1339",877,"40to49","Male","Some college/university, but did not graduate",0.88
"R1340",1174,"40to49","Male","High school grad/GED",0.826666666666667
"R1342",1334,"40to49","Male","Some college/university, but did not graduate",0.746666666666667
"R1343",906,"35to39","Male","High school grad/GED",0.853333333333333
"R1344",981,"40to49","Male","Associate degree (2 yr)",0.756756756756757
"R1345",1107,"40to49","Male","High school grad/GED",0.698630136986301
"R1346",567,"40to49","Male","High school grad/GED",0.918918918918919
"R1347",999,"40to49","Male","High school grad/GED",0.8
"R1348",742,"40to49","Male","High school grad/GED",0.813333333333333
"R1349",521,"40to49","Male","Some college/university, but did not graduate",0.933333333333333
"R1350",554,"35to39","Male","Some college/university, but did not graduate",0.932432432432432
"R1351",670,"40to49","Male","High school grad/GED",0.666666666666667
"R1352",753,"35to39","Male","High school grad/GED",0.706666666666667
"R1353",1257,"25to29","Male","High school grad/GED",0.851351351351351
"R1354",1070,"40to49","Male","Some college/university, but did not graduate",0.905405405405405
"R1355",1908,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R1356",1042,"40to49","Male","High school grad/GED",0.864864864864865
"R1357",825,"40to49","Male","Some college/university, but did not graduate",0.893333333333333
"R1358",693,"40to49","Male","High school grad/GED",0.581081081081081
"R1359",752,"40to49","Male","High school grad/GED",0.567567567567568
"R1361",765,"40to49","Male","Some college/university, but did not graduate",0.918918918918919
"R1362",625,"35to39","Male","Some college/university, but did not graduate",0.746666666666667
"R1363",639,"35to39","Male","High school grad/GED",0.28
"R1364",2919,"40to49","Male","High school grad/GED",0.797297297297297
"R1365",955,"40to49","Male","High school grad/GED",0.824324324324324
"R1366",1787,"35to39","Male","High school grad/GED",0.878378378378378
"R1367",1162,"19to24","Male","Currently in college/university",0.533333333333333
"R1368",9898,"35to39","Male","Associate degree (2 yr)",0.64
"R1370",880,"40to49","Male","High school grad/GED",0.8
"R1371",1148,"35to39","Male","Currently in college/university",0.813333333333333
"R1372",826,"40to49","Male","High school grad/GED",0.808219178082192
"R1373",1153,"35to39","Male","Some college/university, but did not graduate",0.84
"R1374",1644,"40to49","Male","High school grad/GED",0.635135135135135
"R1375",905,"40to49","Male","High school grad/GED",0.653333333333333
"R1376",696,"40to49","Male","Some college/university, but did not graduate",0.671232876712329
"R1377",570,"40to49","Male","High school grad/GED",0.8
"R1378",855,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1379",1292,"40to49","Male","Some college/university, but did not graduate",0.626666666666667
"R1380",1912,"40to49","Male","Associate degree (2 yr)",0.746666666666667
"R1381",1155,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R1382",803,"40to49","Male","Some college/university, but did not graduate",0.573333333333333
"R1383",504,"40to49","Male","Some college/university, but did not graduate",0.84
"R1384",2039,"40to49","Male","High school grad/GED",0.693333333333333
"R1385",1460,"40to49","Male","Some college/university, but did not graduate",0.453333333333333
"R1386",1542,"40to49","Male","Some college/university, but did not graduate",0.813333333333333
"R1387",1013,"35to39","Male","High school grad/GED",0.8
"R1388",1440,"40to49","Male","Some college/university, but did not graduate",0.88
"R1389",747,"40to49","Male","High school grad/GED",0.746666666666667
"R1390",796,"40to49","Male","Some college/university, but did not graduate",0.92
"R1391",1577,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R1392",1062,"40to49","Male","Some college/university, but did not graduate",0.88
"R1393",637,"40to49","Male","Some college/university, but did not graduate",0.851351351351351
"R1394",1143,"35to39","Male","Some college/university, but did not graduate",0.708333333333333
"R1395",633,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1396",1369,"40to49","Male","Some college/university, but did not graduate",0.493333333333333
"R1397",661,"35to39","Male","Less than 12 years",0.76
"R1398",1032,"35to39","Male","Some college/university, but did not graduate",0.746666666666667
"R1399",553,"35to39","Male","Less than 12 years",0.573333333333333
"R1400",1440,"35to39","Male","High school grad/GED",0.28
"R1401",953,"35to39","Male","High school grad/GED",0.675675675675676
"R1402",731,"40to49","Male","High school grad/GED",0.432432432432432
"R1403",711,"35to39","Male","High school grad/GED",0.783783783783784
"R1404",794,"40to49","Male","High school grad/GED",0.56
"R1405",900,"40to49","Male","Some college/university, but did not graduate",0.931506849315068
"R1406",700,"40to49","Male","High school grad/GED",0.794520547945205
"R1407",2130,"40to49","Male","High school grad/GED",0.202702702702703
"R1409",790,"40to49","Male","Some college/university, but did not graduate",0.706666666666667
"R1410",633,"35to39","Male","High school grad/GED",0.432432432432432
"R1411",872,"40to49","Male","Some college/university, but did not graduate",0.733333333333333
"R1412",1104,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1413",1166,"25to29","Female","Less than 12 years",0.6
"R1414",711,"30to34","Female","Some college/university, but did not graduate",0.662162162162162
"R1415",723,"30to34","Male","Some college/university, but did not graduate",0.786666666666667
"R1416",847,"30to34","Female","Some college/university, but did not graduate",0.733333333333333
"R1417",1030,"30to34","Female","Currently in college/university",0.746666666666667
"R1418",3285,"25to29","Male","Less than 12 years",0.48
"R1419",1839,"30to34","Male","High school grad/GED",0.786666666666667
"R1420",817,"25to29","Male","Some college/university, but did not graduate",0.746666666666667
"R1421",553,"35to39","Female","High school grad/GED",0.594594594594595
"R1422",1413,"35to39","Female","High school grad/GED",0.743243243243243
"R1423",487,"25to29","Female","Some college/university, but did not graduate",0.746666666666667
"R1424",1153,"25to29","Male","High school grad/GED",0.135135135135135
"R1425",1274,"25to29","Male","High school grad/GED",0.68
"R1427",1003,"35to39","Male","Some college/university, but did not graduate",0.918918918918919
"R1428",808,"30to34","Male","Some college/university, but did not graduate",0.626666666666667
"R1429",1077,"25to29","Female","High school grad/GED",0.6
"R1430",548,"30to34","Male","High school grad/GED",0.324324324324324
"R1431",1325,"25to29","Male","High school grad/GED",0.773333333333333
"R1432",1979,"30to34","Male","Some college/university, but did not graduate",0.773333333333333
"R1433",1691,"30to34","Female","High school grad/GED",0.72
"R1434",1071,"30to34","Female","High school grad/GED",0.626666666666667
"R1435",793,"35to39","Female","High school grad/GED",0.96
"R1436",582,"30to34","Female","High school grad/GED",0.933333333333333
"R1437",1051,"25to29","Female","High school grad/GED",0.906666666666667
"R1438",810,"30to34","Female","Currently in college/university",0.554054054054054
"R1439",665,"25to29","Male","Some college/university, but did not graduate",0.786666666666667
"R1440",1591,"25to29","Male","High school grad/GED",0.626666666666667
"R1441",888,"25to29","Female","Some college/university, but did not graduate",0.621621621621622
"R1442",1157,"25to29","Female","High school grad/GED",0.626666666666667
"R1443",567,"35to39","Female","High school grad/GED",0.706666666666667
"R1444",872,"25to29","Male","Some college/university, but did not graduate",0.72
"R1445",1013,"25to29","Female","High school grad/GED",0.693333333333333
"R1446",799,"30to34","Female","Currently in college/university",0.813333333333333
